sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
130,6,0.2535569413331719,0.4812586185282688,0.3710372252292058,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
130,7,0.20167100563056248,0.6268020559107434,0.35170661659118524,0.615190935795216,0.5344024831867564,0.6679579413392365,2,load_15b
130,8,0.679663377126597,0.6268020559107434,0.33591074781840274,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
130,9,0.46085850941454265,0.6268020559107434,0.31470230862697446,0.6013428451531683,0.5173305742369374,0.6679579413392365,2,load_15b
131,0,0.4890113216685839,0.6110066441017927,0.3114989506241025,0.6013428451531683,0.5344024831867564,0.6640841173215275,2,load_15b
131,1,0.33668341708542715,0.5014416447285948,0.28719761405059097,0.615190935795216,0.5514743921365753,0.6640841173215275,2,load_15b
131,2,0.36077980262759585,0.5014416447285948,0.30906881696675137,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
131,3,0.23266937095114126,0.5433120220634324,0.33392245664420633,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
131,4,0.19283162801961617,0.5433120220634324,0.3591074781840274,0.615190935795216,0.5344024831867564,0.6679579413392365,2,load_15b
131,5,0.5046921353756736,0.6686724332455811,0.37026400088368494,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
131,6,0.20645395652963616,0.6686724332455811,0.35303214404064953,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
131,7,0.9281346491493614,0.6686724332455811,0.3413233182370485,0.6013428451531683,0.5173305742369374,0.6679579413392365,2,load_15b
131,8,0.42701459102742634,0.6110066441017927,0.3203358002871976,0.615190935795216,0.5514743921365753,0.6679579413392365,2,load_15b
131,9,0.3876611975540353,0.5245079603861101,0.2997901248205015,0.6013428451531683,0.5173305742369374,0.6640841173215275,2,load_15b
132,0,0.5046921353756736,0.6686724332455811,0.37026400088368494,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
132,1,0.20645395652963616,0.6686724332455811,0.35303214404064953,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
132,2,0.9281346491493614,0.6686724332455811,0.3413233182370485,0.6013428451531683,0.5173305742369374,0.6679579413392365,2,load_15b
132,3,0.42701459102742634,0.6110066441017927,0.3203358002871976,0.615190935795216,0.5514743921365753,0.6679579413392365,2,load_15b
132,4,0.3876611975540353,0.5245079603861101,0.2997901248205015,0.6013428451531683,0.5173305742369374,0.6640841173215275,2,load_15b
132,5,0.3566022885511897,0.45969662780493925,0.30685960455097755,0.615190935795216,0.5514743921365753,0.6640841173215275,2,load_15b
132,6,0.30489798389538053,0.5245079603861101,0.3286203468463493,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
132,7,0.3863897802264334,0.5433120220634324,0.32873080746713795,0.6013428451531683,0.5173305742369374,0.6640841173215275,2,load_15b
132,8,0.4357328812738391,0.5433120220634324,0.31646967855959346,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
132,9,0.15432584609795968,0.5433120220634324,0.3185684303545786,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
133,0,0.0023006599261367077,0.04187037733483768,0.23892632276593392,0.5874947545111204,0.5344024831867564,0.6458218040951852,0,load_15b
133,1,0.0022401162438699523,0.04187037733483768,0.18303324864685738,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_15b
133,2,0.003632620936005328,0.04187037733483768,0.07080525792554955,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_15b
133,3,0.002482290972936974,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,4,0.0022401162438699523,0.04187037733483768,0.0059648735225891975,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,5,0.0010897862808015985,0.04187037733483768,0.0066276372473213305,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,6,0.0022401162438699523,0.04187037733483768,0.0066276372473213305,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,7,0.0029060967488042625,0.04187037733483768,0.006848558488898707,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,8,0.0023006599261367077,0.04187037733483768,0.006738097868110019,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
133,9,0.002179572561603197,0.04187037733483768,0.009168231525461173,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,0,0.0022401162438699523,0.04187037733483768,0.008174085938362973,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,1,0.002179572561603197,0.04187037733483768,0.008284546559151663,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,2,0.0023006599261367077,0.04187037733483768,0.008174085938362973,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,3,0.002179572561603197,0.04187037733483768,0.008395007179940352,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,4,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,5,0.002179572561603197,0.0,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,6,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,7,0.0010897862808015985,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,8,0.002603378337470485,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
134,9,0.002179572561603197,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,0,0.0023006599261367077,0.04187037733483768,0.008174085938362973,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,1,0.002179572561603197,0.04187037733483768,0.008395007179940352,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,2,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,3,0.002179572561603197,0.0,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,4,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,5,0.0010897862808015985,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,6,0.002603378337470485,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,7,0.002179572561603197,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,8,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
135,9,0.0023006599261367077,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_15b
136,0,0.0027244657020039963,0.10442522251472985,0.0,0.6852706672261855,0.5344024831867564,0.7636967349197565,0,load_45b
136,1,0.0022401162438699523,0.08361539425849317,0.0,0.6714225765841377,0.5173305742369374,0.7576092971776425,0,load_45b
136,2,0.0010897862808015985,0.04187037733483768,0.0,0.6714225765841377,0.5344024831867564,0.7542888765910347,0,load_45b
136,3,0.0027244657020039963,0.0,0.0,0.6433067561896768,0.49974133471288157,0.7454344216934146,0,load_45b
136,4,0.002179572561603197,0.0,0.0,0.6433067561896768,0.5344024831867564,0.734366353071389,0,load_45b
136,5,0.0023006599261367077,0.0,0.0,0.6294586655476291,0.5173305742369374,0.7194244604316548,0,load_45b
136,6,0.002179572561603197,0.0,0.0,0.6294586655476291,0.5344024831867564,0.7083563918096292,0,load_45b
136,7,0.0022401162438699523,0.04187037733483768,0.0,0.615190935795216,0.5173305742369374,0.6934144991698946,0,load_45b
136,8,0.0022401162438699523,0.04187037733483768,0.0,0.6013428451531683,0.5173305742369374,0.6823464305478695,0,load_45b
136,9,0.0022401162438699523,0.04187037733483768,0.0,0.6013428451531683,0.5344024831867564,0.6712783619258438,0,load_45b
137,0,0.0023006599261367077,0.0,0.0,0.6294586655476291,0.5173305742369374,0.7194244604316548,0,load_45b
137,1,0.002179572561603197,0.0,0.0,0.6294586655476291,0.5344024831867564,0.7083563918096292,0,load_45b
137,2,0.0022401162438699523,0.04187037733483768,0.0,0.615190935795216,0.5173305742369374,0.6934144991698946,0,load_45b
137,3,0.0022401162438699523,0.04187037733483768,0.0,0.6013428451531683,0.5173305742369374,0.6823464305478695,0,load_45b
137,4,0.0022401162438699523,0.04187037733483768,0.0,0.6013428451531683,0.5344024831867564,0.6712783619258438,0,load_45b
137,5,0.0029060967488042625,0.04187037733483768,0.0,0.5874947545111204,0.5173305742369374,0.6602102933038186,0,load_45b
137,6,0.0022401162438699523,0.04187037733483768,0.004087042969181487,0.5874947545111204,0.5344024831867564,0.649142224681793,0,load_45b
137,7,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_45b
137,8,0.0023006599261367077,0.04187037733483768,0.014359880702529547,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_45b
137,9,0.0010897862808015985,0.29259119969913505,0.01601679001435988,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_45b
138,0,0.0022401162438699523,0.2507208223642974,0.0019882911741963987,0.7272345782626941,0.5344024831867564,0.7819590481460984,0,load_45b
138,1,0.021250832475631167,0.2507208223642974,0.005191649177068375,0.615190935795216,0.3962752198654941,0.7897066961815162,0,load_45b
138,2,0.0026639220197372405,0.08361539425849317,0.005412570418645753,0.615190935795216,0.5344024831867564,0.7598229109020476,0,load_45b
138,3,0.002482290972936974,0.08361539425849317,0.005412570418645753,0.615190935795216,0.5344024831867564,0.73049252905368,0,load_45b
138,4,0.002179572561603197,0.08361539425849317,0.0036452004860267314,0.615190935795216,0.5344024831867564,0.7011621472053124,0,load_45b
138,5,0.0023006599261367077,0.08361539425849317,0.009057770904672486,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_45b
138,6,0.0010897862808015985,0.08361539425849317,0.006848558488898707,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_45b
138,7,0.0022401162438699523,0.08361539425849317,0.006848558488898707,0.6013428451531683,0.5173305742369374,0.6679579413392365,0,load_45b
138,8,0.002179572561603197,0.08361539425849317,0.006959019109687397,0.6013428451531683,0.5344024831867564,0.6640841173215275,0,load_45b
138,9,0.0022401162438699523,0.04187037733483768,0.006959019109687397,0.5874947545111204,0.5173305742369374,0.6568898727172108,0,load_45b
139,0,0.002179572561603197,0.08361539425849317,0.006959019109687397,0.6013428451531683,0.5344024831867564,0.6640841173215275,0,load_45b
139,1,0.0022401162438699523,0.04187037733483768,0.006959019109687397,0.5874947545111204,0.5173305742369374,0.6568898727172108,0,load_45b
139,2,0.0035115335714718168,0.08361539425849317,0.0,0.6013428451531683,0.5514743921365753,0.6530160486995019,0,load_45b
139,3,0.0036931646182720834,0.04187037733483768,0.0,0.6013428451531683,0.5344024831867564,0.649142224681793,0,load_45b
139,4,0.002179572561603197,0.08361539425849317,0.0,0.5874947545111204,0.5173305742369374,0.6458218040951852,0,load_45b
139,5,0.0022401162438699523,0.08361539425849317,0.0,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_45b
139,6,0.002179572561603197,0.08361539425849317,0.0,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_45b
139,7,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_45b
139,8,0.002179572561603197,0.04187037733483768,0.012592510769910527,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_45b
139,9,0.0029060967488042625,0.2507208223642974,0.012371589528333149,0.6013428451531683,0.5514743921365753,0.6380741560597674,0,load_45b
140,0,0.002179572561603197,0.08361539425849317,0.0,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_45b
140,1,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_45b
140,2,0.002179572561603197,0.04187037733483768,0.012592510769910527,0.5874947545111204,0.5344024831867564,0.6347537354731599,0,load_45b
140,3,0.0029060967488042625,0.2507208223642974,0.012371589528333149,0.6013428451531683,0.5514743921365753,0.6380741560597674,0,load_45b
140,4,0.002845553066537507,0.2507208223642974,0.022313045399315144,0.615190935795216,0.5514743921365753,0.6458218040951852,0,load_45b
140,5,0.0011503299630683539,0.08361539425849317,0.024411797194300235,0.615190935795216,0.5344024831867564,0.6530160486995019,0,load_45b
140,6,0.0022401162438699523,0.08361539425849317,0.045067933281785044,0.615190935795216,0.5344024831867564,0.6602102933038186,0,load_45b
140,7,0.001937397832536175,0.20897580544064187,0.032696343753451894,0.6294586655476291,0.5514743921365753,0.6712783619258438,0,load_45b
140,8,0.0029060967488042625,0.20897580544064187,0.0325858831326632,0.6571548468317246,0.5690636316606312,0.6862202545655783,0,load_45b
140,9,0.002179572561603197,0.04187037733483768,0.02640008836849663,0.6433067561896768,0.5173305742369374,0.6934144991698946,0,load_45b
141,0,0.0011503299630683539,0.08361539425849317,0.024411797194300235,0.615190935795216,0.5344024831867564,0.6530160486995019,0,load_45b
141,1,0.0022401162438699523,0.08361539425849317,0.045067933281785044,0.615190935795216,0.5344024831867564,0.6602102933038186,0,load_45b
141,2,0.001937397832536175,0.20897580544064187,0.032696343753451894,0.6294586655476291,0.5514743921365753,0.6712783619258438,0,load_45b
141,3,0.0029060967488042625,0.20897580544064187,0.0325858831326632,0.6571548468317246,0.5690636316606312,0.6862202545655783,0,load_45b
141,4,0.002179572561603197,0.04187037733483768,0.02640008836849663,0.6433067561896768,0.5173305742369374,0.6934144991698946,0,load_45b
141,5,0.002179572561603197,0.04187037733483768,0.024080415331934165,0.6433067561896768,0.5344024831867564,0.7011621472053124,0,load_45b
141,6,0.0034509898892050614,0.04187037733483768,0.004087042969181487,0.6571548468317246,0.5514743921365753,0.7122302158273381,0,load_45b
141,7,0.002179572561603197,0.04187037733483768,0.004087042969181487,0.6714225765841377,0.5514743921365753,0.7232982844493637,0,load_45b
141,8,0.002845553066537507,0.04187037733483768,0.004087042969181487,0.6852706672261855,0.5514743921365753,0.73049252905368,0,load_45b
141,9,0.002482290972936974,0.04187037733483768,0.0059648735225891975,0.6991187578682332,0.5514743921365753,0.7454344216934146,0,load_45b
142,0,0.002179572561603197,0.04187037733483768,0.004087042969181487,0.6714225765841377,0.5514743921365753,0.7232982844493637,0,load_45b
142,1,0.002845553066537507,0.04187037733483768,0.004087042969181487,0.6852706672261855,0.5514743921365753,0.73049252905368,0,load_45b
142,2,0.002482290972936974,0.04187037733483768,0.0059648735225891975,0.6991187578682332,0.5514743921365753,0.7454344216934146,0,load_45b
142,3,0.002603378337470485,0.09226526263006145,0.005743952281011819,0.6991187578682332,0.5344024831867564,0.7598229109020476,0,load_45b
142,4,0.003753708300538839,0.09226526263006145,0.005743952281011819,0.7133864876206463,0.5514743921365753,0.7747648035417821,0,load_45b
142,5,0.002845553066537507,0.04187037733483768,0.0056334916602231305,0.7133864876206463,0.5344024831867564,0.7858328721638074,0,load_45b
142,6,0.002603378337470485,0.04187037733483768,0.0056334916602231305,0.7133864876206463,0.5344024831867564,0.793027116768124,0,load_45b
142,7,0.0045407761700066605,0.04187037733483768,0.01789462056776759,0.7272345782626941,0.5514743921365753,0.8007747648035418,0,load_45b
142,8,0.0018768541502694196,0.04187037733483768,0.01999337236275268,0.7272345782626941,0.5344024831867564,0.8079690094078582,0,load_45b
142,9,0.0038142519828055946,0.04187037733483768,0.0197724511211753,0.7272345782626941,0.5344024831867564,0.8118428334255671,0,load_45b
143,0,0.0045407761700066605,0.04187037733483768,0.01789462056776759,0.7272345782626941,0.5514743921365753,0.8007747648035418,0,load_45b
143,1,0.0018768541502694196,0.04187037733483768,0.01999337236275268,0.7272345782626941,0.5344024831867564,0.8079690094078582,0,load_45b
143,2,0.0038142519828055946,0.04187037733483768,0.0197724511211753,0.7272345782626941,0.5344024831867564,0.8118428334255671,0,load_45b
143,3,0.002179572561603197,0.04187037733483768,0.020435214845907435,0.7272345782626941,0.5344024831867564,0.8151632540121748,0,load_45b
143,4,0.0022401162438699523,0.04187037733483768,0.020545675466696122,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_45b
