sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
375,8,0.00016949870757235476,0.15996639865594625,0.1459205020920502,0.20021413276231265,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,9,0.00012712403067926606,0.15996639865594625,0.1221234309623431,0.09850107066381156,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,0,0.00025424806135853213,0.15996639865594625,0.11244769874476987,0.1809421841541756,0.000757346258709482,0.000717497369176313,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,1,0.00038137209203779817,0.20004800192007682,0.11663179916317992,0.18201284796573874,0.000757346258709482,0.000717497369176313,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,2,0.00012712403067926606,0.20004800192007682,0.1535041841004184,0.1316916488222698,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,3,0.00021187338446544346,0.15996639865594625,0.12656903765690378,0.09957173447537473,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,4,0.00016949870757235476,0.15996639865594625,0.1459205020920502,0.20021413276231265,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,5,0.00012712403067926606,0.15996639865594625,0.1221234309623431,0.09850107066381156,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,6,0.00012712403067926606,0.20004800192007682,0.08734309623430962,0.09528907922912205,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,7,8.474935378617738e-05,0.20004800192007682,0.07269874476987448,0.14346895074946467,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,8,8.474935378617738e-05,0.15996639865594625,0.052039748953974896,0.07601713062098502,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
376,9,0.00016949870757235476,0.15996639865594625,0.06773012552301255,0.10385438972162742,0.00025244875290316067,0.00023916578972543766,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,0,0.00038137209203779817,0.20004800192007682,0.11663179916317992,0.18201284796573874,0.000757346258709482,0.000717497369176313,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,1,0.00012712403067926606,0.20004800192007682,0.1535041841004184,0.1316916488222698,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,2,0.00021187338446544346,0.15996639865594625,0.12656903765690378,0.09957173447537473,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,3,0.00016949870757235476,0.15996639865594625,0.1459205020920502,0.20021413276231265,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,4,0.00012712403067926606,0.15996639865594625,0.1221234309623431,0.09850107066381156,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,5,0.00012712403067926606,0.20004800192007682,0.08734309623430962,0.09528907922912205,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,6,8.474935378617738e-05,0.20004800192007682,0.07269874476987448,0.14346895074946467,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,7,8.474935378617738e-05,0.15996639865594625,0.052039748953974896,0.07601713062098502,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,8,0.00016949870757235476,0.15996639865594625,0.06773012552301255,0.10385438972162742,0.00025244875290316067,0.00023916578972543766,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
377,9,0.00016949870757235476,0.15996639865594625,0.08498953974895397,0.10920770877944326,0.0,0.0,0.3507894736842105,0.5465643529822113,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
378,0,8.474935378617738e-05,0.15996639865594625,0.052039748953974896,0.07601713062098502,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
378,1,0.00016949870757235476,0.15996639865594625,0.06773012552301255,0.10385438972162742,0.00025244875290316067,0.00023916578972543766,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
378,2,0.00016949870757235476,0.15996639865594625,0.08498953974895397,0.10920770877944326,0.0,0.0,0.3507894736842105,0.5465643529822113,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
378,3,0.0010169922454341285,0.15996639865594625,0.12526150627615062,0.08029978586723768,0.00025244875290316067,0.00023916578972543766,0.3507894736842105,0.5580746424834321,0.3799230085875037,0,combo_s21_60m_s26_60m_rep5
378,4,0.00021187338446544346,0.15996639865594625,0.1297071129707113,0.058886509635974305,0.0,0.0,0.3507894736842105,0.5580746424834321,0.37814628368374287,0,combo_s21_60m_s26_60m_rep5
378,5,8.474935378617738e-05,0.15996639865594625,0.13101464435146443,0.1745182012847966,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3760734379626887,0,combo_s21_60m_s26_60m_rep5
378,6,0.00021187338446544346,0.15996639865594625,0.12761506276150628,0.09100642398286937,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
378,7,0.00016949870757235476,0.15996639865594625,0.12369246861924686,0.15310492505353318,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
378,8,0.00012712403067926606,0.20004800192007682,0.11061715481171548,0.032119914346895075,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
378,9,0.00016949870757235476,0.20004800192007682,0.06040794979079498,0.07173447537473233,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,0,8.474935378617738e-05,0.15996639865594625,0.07374476987447699,0.09957173447537473,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,1,0.00021187338446544346,0.20004800192007682,0.06459205020920503,0.12205567451820129,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,2,8.474935378617738e-05,0.15996639865594625,0.1365062761506276,0.07815845824411134,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,3,0.00021187338446544346,0.20004800192007682,0.07792887029288703,0.07708779443254818,0.0025244875290316065,0.002391657897254377,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,4,8.474935378617738e-05,0.15996639865594625,0.12866108786610878,0.18201284796573874,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,5,8.474935378617738e-05,0.15996639865594625,0.11793933054393306,0.18629550321199143,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,6,0.00012712403067926606,0.20004800192007682,0.06171548117154812,0.05246252676659529,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,7,0.00016949870757235476,0.15996639865594625,0.0672071129707113,0.139186295503212,0.00020195900232252852,0.00019133263178035013,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,8,0.00021187338446544346,0.15996639865594625,0.05753138075313807,0.0417558886509636,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
379,9,0.00025424806135853213,0.15996639865594625,0.09597280334728034,0.20985010706638116,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,0,8.474935378617738e-05,0.15996639865594625,0.1365062761506276,0.07815845824411134,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,1,0.00021187338446544346,0.20004800192007682,0.07792887029288703,0.07708779443254818,0.0025244875290316065,0.002391657897254377,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,2,8.474935378617738e-05,0.15996639865594625,0.12866108786610878,0.18201284796573874,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,3,8.474935378617738e-05,0.15996639865594625,0.11793933054393306,0.18629550321199143,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,4,0.00012712403067926606,0.20004800192007682,0.06171548117154812,0.05246252676659529,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,5,0.00016949870757235476,0.15996639865594625,0.0672071129707113,0.139186295503212,0.00020195900232252852,0.00019133263178035013,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,6,0.00021187338446544346,0.15996639865594625,0.05753138075313807,0.0417558886509636,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,7,0.00025424806135853213,0.15996639865594625,0.09597280334728034,0.20985010706638116,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,8,8.474935378617738e-05,0.15996639865594625,0.10721757322175732,0.08029978586723768,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
380,9,8.474935378617738e-05,0.15996639865594625,0.12709205020920503,0.16167023554603854,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,0,0.00012712403067926606,0.20004800192007682,0.12395397489539749,0.18629550321199143,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,1,0.00012712403067926606,0.24000960038401536,0.21182008368200836,0.19700214132762311,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,2,0.00016949870757235476,0.20004800192007682,0.21260460251046026,0.2044967880085653,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,3,8.474935378617738e-05,0.20004800192007682,0.24607740585774057,0.1937901498929336,0.00012622437645158033,0.00011958289486271883,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,4,0.00021187338446544346,0.24000960038401536,0.18540794979079497,0.17880085653104924,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,5,8.474935378617738e-05,0.20004800192007682,0.19874476987447698,0.27301927194860814,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,6,0.00021187338446544346,0.24000960038401536,0.13519874476987448,0.27301927194860814,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,7,8.474935378617738e-05,0.15996639865594625,0.2395397489539749,0.1252676659528908,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,8,0.00016949870757235476,0.20004800192007682,0.10198744769874477,0.21627408993576017,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
381,9,0.00016949870757235476,0.20004800192007682,0.14565899581589958,0.15952890792291222,0.0006311218822579016,0.0005979144743135942,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,0,0.00016949870757235476,0.20004800192007682,0.21260460251046026,0.2044967880085653,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,1,8.474935378617738e-05,0.20004800192007682,0.24607740585774057,0.1937901498929336,0.00012622437645158033,0.00011958289486271883,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,2,0.00021187338446544346,0.24000960038401536,0.18540794979079497,0.17880085653104924,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,3,8.474935378617738e-05,0.20004800192007682,0.19874476987447698,0.27301927194860814,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,4,0.00021187338446544346,0.24000960038401536,0.13519874476987448,0.27301927194860814,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,5,8.474935378617738e-05,0.15996639865594625,0.2395397489539749,0.1252676659528908,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,6,0.00016949870757235476,0.20004800192007682,0.10198744769874477,0.21627408993576017,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,7,0.00016949870757235476,0.20004800192007682,0.14565899581589958,0.15952890792291222,0.0006311218822579016,0.0005979144743135942,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,8,0.00012712403067926606,0.15996639865594625,0.1817468619246862,0.06423982869379015,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
382,9,8.474935378617738e-05,0.20004800192007682,0.1932531380753138,0.3297644539614561,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,0,8.474935378617738e-05,0.15996639865594625,0.2395397489539749,0.1252676659528908,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,1,0.00016949870757235476,0.20004800192007682,0.10198744769874477,0.21627408993576017,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,2,0.00016949870757235476,0.20004800192007682,0.14565899581589958,0.15952890792291222,0.0006311218822579016,0.0005979144743135942,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,3,0.00012712403067926606,0.15996639865594625,0.1817468619246862,0.06423982869379015,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,4,8.474935378617738e-05,0.20004800192007682,0.1932531380753138,0.3297644539614561,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,5,0.00016949870757235476,0.20004800192007682,0.11061715481171548,0.21627408993576017,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,6,0.00016949870757235476,0.20004800192007682,0.04210251046025105,0.08137044967880086,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,7,0.0002966227382516208,0.20004800192007682,0.12813807531380753,0.23447537473233404,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,8,0.00012712403067926606,0.20004800192007682,0.12107740585774059,0.20877944325481798,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
383,9,8.474935378617738e-05,0.24000960038401536,0.1145397489539749,0.15417558886509636,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,0,0.00025424806135853213,0.20004800192007682,0.09257322175732217,0.15096359743040685,0.00012622437645158033,0.00011958289486271883,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,1,0.00012712403067926606,0.20004800192007682,0.15141213389121339,0.25910064239828695,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,2,0.00021187338446544346,0.20004800192007682,0.15559623430962344,0.28693790149892934,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,3,0.00016949870757235476,0.20004800192007682,0.1419979079497908,0.14882226980728053,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,4,8.474935378617738e-05,0.20004800192007682,0.14722803347280336,0.278372591006424,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,5,0.00016949870757235476,0.15996639865594625,0.2290794979079498,0.22698072805139186,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,6,0.00012712403067926606,0.20004800192007682,0.17573221757322174,0.21092077087794434,0.00012622437645158033,0.00011958289486271883,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,7,0.00012712403067926606,0.24000960038401536,0.2651673640167364,0.17880085653104924,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,8,8.474935378617738e-05,0.24000960038401536,0.20475941422594143,0.15524625267665954,0.00010097950116126426,9.566631589017506e-05,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
384,9,0.00021187338446544346,0.20004800192007682,0.24973849372384938,0.07601713062098502,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
385,0,8.474935378617738e-05,0.24000960038401536,0.20475941422594143,0.15524625267665954,0.00010097950116126426,9.566631589017506e-05,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
385,1,0.00021187338446544346,0.20004800192007682,0.24973849372384938,0.07601713062098502,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
385,2,0.00012712403067926606,0.20004800192007682,0.22071129707112971,0.25374732334047106,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,0,combo_s21_60m_s26_60m_rep5
