sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
321,3,0.0002966227382516208,0.39997599903996156,0.10695606694560669,0.07708779443254818,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
321,4,0.00016949870757235476,0.32005280211208453,0.04864016736401674,0.05460385438972163,0.0,0.0,0.27184210526315783,0.5347052668294384,0.30115487118744433,0,combo_s21_100m_s26_100m_v3
321,5,0.0003389974151447095,0.2799711988479539,0.11270920502092051,0.044967880085653104,0.0,0.0,0.2631578947368421,0.5465643529822113,0.29523245484157534,0,combo_s21_100m_s26_100m_v3
321,6,8.474935378617738e-05,0.2799711988479539,0.1087866108786611,0.09207708779443255,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2893100384957062,0,combo_s21_100m_s26_100m_v3
321,7,0.00021187338446544346,0.2799711988479539,0.13807531380753138,0.044967880085653104,0.000757346258709482,0.000717497369176313,0.2631578947368421,0.5580746424834321,0.28338762214983715,0,combo_s21_100m_s26_100m_v3
321,8,0.0003389974151447095,0.32005280211208453,0.10015690376569038,0.12740899357601712,0.00025244875290316067,0.00023916578972543766,0.2631578947368421,0.5580746424834321,0.277465205803968,0,combo_s21_100m_s26_100m_v3
321,9,0.00012712403067926606,0.32005280211208453,0.09205020920502092,0.15310492505353318,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2753923600829138,0,combo_s21_100m_s26_100m_v3
322,0,0.0002966227382516208,0.39997599903996156,0.10695606694560669,0.07708779443254818,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
322,1,0.00016949870757235476,0.32005280211208453,0.04864016736401674,0.05460385438972163,0.0,0.0,0.27184210526315783,0.5347052668294384,0.30115487118744433,0,combo_s21_100m_s26_100m_v3
322,2,0.0003389974151447095,0.2799711988479539,0.11270920502092051,0.044967880085653104,0.0,0.0,0.2631578947368421,0.5465643529822113,0.29523245484157534,0,combo_s21_100m_s26_100m_v3
322,3,8.474935378617738e-05,0.2799711988479539,0.1087866108786611,0.09207708779443255,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2893100384957062,0,combo_s21_100m_s26_100m_v3
322,4,0.00021187338446544346,0.2799711988479539,0.13807531380753138,0.044967880085653104,0.000757346258709482,0.000717497369176313,0.2631578947368421,0.5580746424834321,0.28338762214983715,0,combo_s21_100m_s26_100m_v3
322,5,0.0003389974151447095,0.32005280211208453,0.10015690376569038,0.12740899357601712,0.00025244875290316067,0.00023916578972543766,0.2631578947368421,0.5580746424834321,0.277465205803968,0,combo_s21_100m_s26_100m_v3
322,6,0.00012712403067926606,0.32005280211208453,0.09205020920502092,0.15310492505353318,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2753923600829138,0,combo_s21_100m_s26_100m_v3
322,7,0.0003389974151447095,0.24828993159726392,0.11323221757322176,0.10920770877944326,0.0,0.0,0.27184210526315783,0.5695849319846529,0.277465205803968,0,combo_s21_100m_s26_100m_v3
322,8,0.00016949870757235476,0.3000120004800192,0.06616108786610879,0.08565310492505353,0.0,0.0,0.27184210526315783,0.5580746424834321,0.2792419307077288,0,combo_s21_100m_s26_100m_v3
322,9,0.00012712403067926606,0.2799711988479539,0.09205020920502092,0.10385438972162742,0.0,0.0,0.27184210526315783,0.5580746424834321,0.281314776428783,0,combo_s21_100m_s26_100m_v3
323,0,0.00012712403067926606,0.32005280211208453,0.09205020920502092,0.15310492505353318,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2753923600829138,0,combo_s21_100m_s26_100m_v3
323,1,0.0003389974151447095,0.24828993159726392,0.11323221757322176,0.10920770877944326,0.0,0.0,0.27184210526315783,0.5695849319846529,0.277465205803968,0,combo_s21_100m_s26_100m_v3
323,2,0.00016949870757235476,0.3000120004800192,0.06616108786610879,0.08565310492505353,0.0,0.0,0.27184210526315783,0.5580746424834321,0.2792419307077288,0,combo_s21_100m_s26_100m_v3
323,3,0.00012712403067926606,0.2799711988479539,0.09205020920502092,0.10385438972162742,0.0,0.0,0.27184210526315783,0.5580746424834321,0.281314776428783,0,combo_s21_100m_s26_100m_v3
323,4,0.0002966227382516208,0.2799711988479539,0.09623430962343096,0.12740899357601712,0.0,0.0,0.27184210526315783,0.5580746424834321,0.28338762214983715,0,combo_s21_100m_s26_100m_v3
323,5,0.00012712403067926606,0.2799711988479539,0.08655857740585773,0.08565310492505353,0.00012622437645158033,0.00011958289486271883,0.27184210526315783,0.5580746424834321,0.2851643470535978,0,combo_s21_100m_s26_100m_v3
323,6,0.0003389974151447095,0.32005280211208453,0.1419979079497908,0.14668094218415417,0.00012622437645158033,0.00011958289486271883,0.27184210526315783,0.5580746424834321,0.2851643470535978,0,combo_s21_100m_s26_100m_v3
323,7,0.00012712403067926606,0.32005280211208453,0.0776673640167364,0.11134903640256959,0.0,0.0,0.27184210526315783,0.5580746424834321,0.2851643470535978,0,combo_s21_100m_s26_100m_v3
323,8,0.00046612144582397556,0.32005280211208453,0.09152719665271966,0.11134903640256959,0.0018933656467737048,0.0017937434229407824,0.27184210526315783,0.5580746424834321,0.2851643470535978,0,combo_s21_100m_s26_100m_v3
323,9,0.0003389974151447095,0.39997599903996156,0.0776673640167364,0.11027837259100642,0.0,0.0,0.2807894736842106,0.5695849319846529,0.287237192774652,0,combo_s21_100m_s26_100m_v3
324,0,8.474935378617738e-05,0.20004800192007682,0.10094142259414227,0.12312633832976445,0.0,0.0,0.3860526315789474,0.5465643529822113,0.39176784127924186,2,combo_s21_60m_s26_60m_rep3
324,1,0.00021187338446544346,0.24828993159726392,0.08682008368200837,0.19700214132762311,0.0,0.0,0.39473684210526316,0.5695849319846529,0.40775836541308846,2,combo_s21_60m_s26_60m_rep3
324,2,0.00016949870757235476,0.20004800192007682,0.06746861924686193,0.10706638115631692,0.0,0.0,0.39473684210526316,0.5580746424834321,0.41753035238377245,2,combo_s21_60m_s26_60m_rep3
324,3,0.00012712403067926606,0.24000960038401536,0.06851464435146444,0.17130620985010706,0.0,0.0,0.4034210526315789,0.5695849319846529,0.42345276872964166,2,combo_s21_60m_s26_60m_rep3
324,4,0.0002966227382516208,0.20004800192007682,0.07452928870292887,0.13597430406852248,0.00012622437645158033,0.00011958289486271883,0.39473684210526316,0.5465643529822113,0.42345276872964166,2,combo_s21_60m_s26_60m_rep3
324,5,8.474935378617738e-05,0.20004800192007682,0.09126569037656904,0.1284796573875803,0.0,0.0,0.39473684210526316,0.5580746424834321,0.42552561445069587,2,combo_s21_60m_s26_60m_rep3
324,6,8.474935378617738e-05,0.24000960038401536,0.3190376569037657,0.6006423982869379,0.0,0.0,0.3860526315789474,0.5465643529822113,0.42345276872964166,2,combo_s21_60m_s26_60m_rep3
324,7,0.379846603669647,0.8000720028801153,0.3106694560669456,0.30085653104925053,0.5824497626981723,0.5640485984884722,0.30710526315789477,0.4534356470177886,0.40361267397098005,2,combo_s21_60m_s26_60m_rep3
324,8,0.5033687868130006,0.8000720028801153,0.34231171548117156,0.19271948608137046,0.48815173853041166,0.4788896329602347,0.43868421052631584,0.7324729682595047,0.41160793603790347,2,combo_s21_60m_s26_60m_rep3
324,9,0.38933853129369883,0.6800672026881076,0.4564152719665272,0.10920770877944326,0.5978996263758457,0.5670142542810676,0.4034210526315789,0.5116846878269968,0.41368078175895767,2,combo_s21_60m_s26_60m_rep3
325,0,8.474935378617738e-05,0.24000960038401536,0.3190376569037657,0.6006423982869379,0.0,0.0,0.3860526315789474,0.5465643529822113,0.42345276872964166,1,combo_s21_60m_s26_60m_rep3
325,1,0.379846603669647,0.8000720028801153,0.3106694560669456,0.30085653104925053,0.5824497626981723,0.5640485984884722,0.30710526315789477,0.4534356470177886,0.40361267397098005,1,combo_s21_60m_s26_60m_rep3
325,2,0.5033687868130006,0.8000720028801153,0.34231171548117156,0.19271948608137046,0.48815173853041166,0.4788896329602347,0.43868421052631584,0.7324729682595047,0.41160793603790347,1,combo_s21_60m_s26_60m_rep3
325,3,0.38933853129369883,0.6800672026881076,0.4564152719665272,0.10920770877944326,0.5978996263758457,0.5670142542810676,0.4034210526315789,0.5116846878269968,0.41368078175895767,1,combo_s21_60m_s26_60m_rep3
325,4,0.4048052883596763,0.7862714508580343,0.34414225941422594,0.22698072805139186,0.5434380154162038,0.5201058707229185,0.3507894736842105,0.4883153121730031,0.40361267397098005,1,combo_s21_60m_s26_60m_rep3
325,5,0.4894698927920675,0.827673106924277,0.30517782426778245,0.056745182012847964,0.7129994277828268,0.6874422016008164,0.3684210526315789,0.5814440181374259,0.39976310334616527,1,combo_s21_60m_s26_60m_rep3
325,6,0.3199288105428196,0.703468138725549,0.3200836820083682,0.09421841541755889,0.5111245750445993,0.48630377244172324,0.4034210526315789,0.6044645971398673,0.42137992300858745,1,combo_s21_60m_s26_60m_rep3
325,7,0.49807195220136447,0.6399855994239769,0.2848671548117155,0.055674518201284794,0.5054747719546265,0.4904955515163111,0.4123684210526316,0.5695849319846529,0.41545750666271825,1,combo_s21_60m_s26_60m_rep3
325,8,0.47696936310860627,0.6800672026881076,0.2594142259414226,0.15203426124197003,0.7274563263657476,0.7134793839089256,0.43868421052631584,0.5929543076386466,0.42345276872964166,1,combo_s21_60m_s26_60m_rep3
325,9,0.3672189499555066,0.5199807992319693,0.38598326359832635,0.07494646680942184,0.28003803561210405,0.27873018910041775,0.3860526315789474,0.4883153121730031,0.4314480307965651,1,combo_s21_60m_s26_60m_rep3
326,0,0.38933853129369883,0.6800672026881076,0.4564152719665272,0.10920770877944326,0.5978996263758457,0.5670142542810676,0.4034210526315789,0.5116846878269968,0.41368078175895767,2,combo_s21_60m_s26_60m_rep3
326,1,0.4048052883596763,0.7862714508580343,0.34414225941422594,0.22698072805139186,0.5434380154162038,0.5201058707229185,0.3507894736842105,0.4883153121730031,0.40361267397098005,2,combo_s21_60m_s26_60m_rep3
326,2,0.4894698927920675,0.827673106924277,0.30517782426778245,0.056745182012847964,0.7129994277828268,0.6874422016008164,0.3684210526315789,0.5814440181374259,0.39976310334616527,2,combo_s21_60m_s26_60m_rep3
326,3,0.3199288105428196,0.703468138725549,0.3200836820083682,0.09421841541755889,0.5111245750445993,0.48630377244172324,0.4034210526315789,0.6044645971398673,0.42137992300858745,2,combo_s21_60m_s26_60m_rep3
326,4,0.49807195220136447,0.6399855994239769,0.2848671548117155,0.055674518201284794,0.5054747719546265,0.4904955515163111,0.4123684210526316,0.5695849319846529,0.41545750666271825,2,combo_s21_60m_s26_60m_rep3
326,5,0.47696936310860627,0.6800672026881076,0.2594142259414226,0.15203426124197003,0.7274563263657476,0.7134793839089256,0.43868421052631584,0.5929543076386466,0.42345276872964166,2,combo_s21_60m_s26_60m_rep3
326,6,0.3672189499555066,0.5199807992319693,0.38598326359832635,0.07494646680942184,0.28003803561210405,0.27873018910041775,0.3860526315789474,0.4883153121730031,0.4314480307965651,2,combo_s21_60m_s26_60m_rep3
326,7,0.3324293402262808,0.5600624024960998,0.5371338912133892,0.0032119914346895075,0.5485071863744992,0.5334002997544565,0.4034210526315789,0.5814440181374259,0.43914717204619486,2,combo_s21_60m_s26_60m_rep3
326,8,0.3731090300436459,0.6000240009600384,0.3270575313807531,0.26659528907922914,0.2770372614359285,0.27183583660193245,0.4034210526315789,0.5580746424834321,0.43914717204619486,2,combo_s21_60m_s26_60m_rep3
326,9,0.41234798084664603,0.5793831753270131,0.3666317991631799,0.24089935760171305,0.8597563028038642,0.8172295034918206,0.3860526315789474,0.5347052668294384,0.43322475570032565,2,combo_s21_60m_s26_60m_rep3
327,0,0.3731090300436459,0.6000240009600384,0.3270575313807531,0.26659528907922914,0.2770372614359285,0.27183583660193245,0.4034210526315789,0.5580746424834321,0.43914717204619486,0,combo_s21_60m_s26_60m_rep3
327,1,0.41234798084664603,0.5793831753270131,0.3666317991631799,0.24089935760171305,0.8597563028038642,0.8172295034918206,0.3860526315789474,0.5347052668294384,0.43322475570032565,0,combo_s21_60m_s26_60m_rep3
327,2,0.5323530658078732,0.5697227889115565,0.4675732217573222,0.2826552462526767,0.6338348648557676,0.6087375235179693,0.4123684210526316,0.5929543076386466,0.42730233935445666,0,combo_s21_60m_s26_60m_rep3
327,3,0.34675198101614474,0.20004800192007682,0.045502092050209206,0.059957173447537475,0.10536537749503516,0.11037501195828948,0.42105263157894735,0.5695849319846529,0.43529760142137985,0,combo_s21_60m_s26_60m_rep3
327,4,0.00016949870757235476,0.20004800192007682,0.05465481171548117,0.03854389721627409,0.0,0.0,0.42105263157894735,0.5580746424834321,0.43914717204619486,0,combo_s21_60m_s26_60m_rep3
327,5,0.00038137209203779817,0.20004800192007682,0.07531380753138076,0.08565310492505353,0.0,0.0,0.42105263157894735,0.5580746424834321,0.44329286348830327,0,combo_s21_60m_s26_60m_rep3
327,6,0.008517310055510825,0.20004800192007682,0.12892259414225943,0.15631691648822268,0.004544077552256892,0.004304984215057878,0.4123684210526316,0.5465643529822113,0.44921527983417225,0,combo_s21_60m_s26_60m_rep3
327,7,0.008941056824441712,0.2799711988479539,0.09388075313807531,0.08993576017130621,0.006311218822579017,0.005979144743135941,0.4473684210526316,0.6044645971398673,0.45691442108380226,0,combo_s21_60m_s26_60m_rep3
327,8,0.0026696046442645873,0.24000960038401536,0.11192468619246862,0.17237687366167023,0.000757346258709482,0.000717497369176313,0.4034210526315789,0.4998256016742239,0.45306485045898726,0,combo_s21_60m_s26_60m_rep3
327,9,0.007500317810076698,0.24000960038401536,0.12996861924686193,0.042826552462526764,0.002272038776128446,0.002152492107528939,0.465,0.6393442622950819,0.46283683742967124,0,combo_s21_60m_s26_60m_rep3
328,0,0.09186829950421628,0.8689547581903276,0.3043933054393305,0.10920770877944326,0.2126628294456225,0.21142255811728689,0.4473684210526316,0.5580746424834321,0.484749777909387,2,combo_s21_60m_s26_60m_rep4
328,1,0.27280816983770495,0.8000720028801153,0.21182008368200836,0.16059957173447537,0.3219563095358309,0.3200038266526356,0.37710526315789467,0.4649459365190094,0.4708320994965946,2,combo_s21_60m_s26_60m_rep4
328,2,0.2090766557904996,0.8000720028801153,0.2533995815899582,0.278372591006424,0.42941532868827625,0.42691093465990626,0.42105263157894735,0.6163236832926404,0.4669825288717796,2,combo_s21_60m_s26_60m_rep4
328,3,0.1420822916225264,0.8799951998079923,0.2424163179916318,0.24839400428265523,0.3978592345753812,0.38056060461111646,0.42973684210526314,0.5695849319846529,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
328,4,0.2742912835289631,0.7599903996159846,0.2175732217573222,0.27301927194860814,0.5754821771180451,0.5637615995408017,0.42973684210526314,0.5580746424834321,0.45306485045898726,2,combo_s21_60m_s26_60m_rep4
328,5,0.1757277850756388,0.8400336013440538,0.23561715481171547,0.2462526766595289,0.34989397152378066,0.35578302879556106,0.43868421052631584,0.5695849319846529,0.45099200473793305,2,combo_s21_60m_s26_60m_rep4
328,6,0.0670367388448663,0.9200768030721229,0.16396443514644352,0.20663811563169165,0.17893567605776028,0.17947000860996842,0.42973684210526314,0.5465643529822113,0.46283683742967124,2,combo_s21_60m_s26_60m_rep4
328,7,0.11623373871774227,0.8400336013440538,0.29637343096234314,0.2366167023554604,0.2775926486923155,0.27102267291686594,0.42973684210526314,0.5580746424834321,0.46490968315072545,2,combo_s21_60m_s26_60m_rep4
328,8,0.1797110047035891,0.8000720028801153,0.3030857740585774,0.27194860813704497,0.3430778551953953,0.34017347491948086,0.39473684210526316,0.5116846878269968,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
328,9,0.10305521420399169,0.8799951998079923,0.26202928870292885,0.09957173447537473,0.2564879329496112,0.2586817181670334,0.42973684210526314,0.6044645971398673,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
329,0,0.27280816983770495,0.8000720028801153,0.21182008368200836,0.16059957173447537,0.3219563095358309,0.3200038266526356,0.37710526315789467,0.4649459365190094,0.4708320994965946,2,combo_s21_60m_s26_60m_rep4
329,1,0.2090766557904996,0.8000720028801153,0.2533995815899582,0.278372591006424,0.42941532868827625,0.42691093465990626,0.42105263157894735,0.6163236832926404,0.4669825288717796,2,combo_s21_60m_s26_60m_rep4
329,2,0.1420822916225264,0.8799951998079923,0.2424163179916318,0.24839400428265523,0.3978592345753812,0.38056060461111646,0.42973684210526314,0.5695849319846529,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
329,3,0.2742912835289631,0.7599903996159846,0.2175732217573222,0.27301927194860814,0.5754821771180451,0.5637615995408017,0.42973684210526314,0.5580746424834321,0.45306485045898726,2,combo_s21_60m_s26_60m_rep4
329,4,0.1757277850756388,0.8400336013440538,0.23561715481171547,0.2462526766595289,0.34989397152378066,0.35578302879556106,0.43868421052631584,0.5695849319846529,0.45099200473793305,2,combo_s21_60m_s26_60m_rep4
329,5,0.0670367388448663,0.9200768030721229,0.16396443514644352,0.20663811563169165,0.17893567605776028,0.17947000860996842,0.42973684210526314,0.5465643529822113,0.46283683742967124,2,combo_s21_60m_s26_60m_rep4
329,6,0.11623373871774227,0.8400336013440538,0.29637343096234314,0.2366167023554604,0.2775926486923155,0.27102267291686594,0.42973684210526314,0.5580746424834321,0.46490968315072545,2,combo_s21_60m_s26_60m_rep4
329,7,0.1797110047035891,0.8000720028801153,0.3030857740585774,0.27194860813704497,0.3430778551953953,0.34017347491948086,0.39473684210526316,0.5116846878269968,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
329,8,0.10305521420399169,0.8799951998079923,0.26202928870292885,0.09957173447537473,0.2564879329496112,0.2586817181670334,0.42973684210526314,0.6044645971398673,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
329,9,0.2486969786855375,0.7862714508580343,0.2918410041841004,0.30513918629550324,0.6252650711905483,0.6057591122165885,0.3860526315789474,0.4998256016742239,0.44506958839206384,2,combo_s21_60m_s26_60m_rep4
330,0,0.1420822916225264,0.8799951998079923,0.2424163179916318,0.24839400428265523,0.3978592345753812,0.38056060461111646,0.42973684210526314,0.5695849319846529,0.45691442108380226,2,combo_s21_60m_s26_60m_rep4
330,1,0.2742912835289631,0.7599903996159846,0.2175732217573222,0.27301927194860814,0.5754821771180451,0.5637615995408017,0.42973684210526314,0.5580746424834321,0.45306485045898726,2,combo_s21_60m_s26_60m_rep4
330,2,0.1757277850756388,0.8400336013440538,0.23561715481171547,0.2462526766595289,0.34989397152378066,0.35578302879556106,0.43868421052631584,0.5695849319846529,0.45099200473793305,2,combo_s21_60m_s26_60m_rep4
330,3,0.0670367388448663,0.9200768030721229,0.16396443514644352,0.20663811563169165,0.17893567605776028,0.17947000860996842,0.42973684210526314,0.5465643529822113,0.46283683742967124,2,combo_s21_60m_s26_60m_rep4
