sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
593,9,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
593,10,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
593,11,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
594,0,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
594,1,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
594,2,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
594,3,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
594,4,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
594,5,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
594,6,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
594,7,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
594,8,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
594,9,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
594,10,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
594,11,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
595,0,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
595,1,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
595,2,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
595,3,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
595,4,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
595,5,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
595,6,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
595,7,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
595,8,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
595,9,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
595,10,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
595,11,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
596,0,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
596,1,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
596,2,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
596,3,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
596,4,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
596,5,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
596,6,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
596,7,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
596,8,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
596,9,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
596,10,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
596,11,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
597,0,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
597,1,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
597,2,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
597,3,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
597,4,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
597,5,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
597,6,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
597,7,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
597,8,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
597,9,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
597,10,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
597,11,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
598,0,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
598,1,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
598,2,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
598,3,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
598,4,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
598,5,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
598,6,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
598,7,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
598,8,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
598,9,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
598,10,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
598,11,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
599,0,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
599,1,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
599,2,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
599,3,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
599,4,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
599,5,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
599,6,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
599,7,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
599,8,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
599,9,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
599,10,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
599,11,0.43074846763763136,0.8449337121212122,0.8127222441722639,0.17543859649122806,0.533375,0.2621737436696534,0.234,3,home_24g_spstep_b_0921_g2
600,0,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
600,1,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
600,2,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
600,3,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
600,4,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
600,5,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
600,6,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
600,7,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
600,8,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
600,9,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
600,10,0.43074846763763136,0.8449337121212122,0.8127222441722639,0.17543859649122806,0.533375,0.2621737436696534,0.234,3,home_24g_spstep_b_0921_g2
600,11,0.13670359331946239,0.8449337121212122,0.7782167786118793,0.17543859649122806,0.5375,0.25983638488507993,0.234,3,home_24g_spstep_b_0921_g2
601,0,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
601,1,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
601,2,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
601,3,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
601,4,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
601,5,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
601,6,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
601,7,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
601,8,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
601,9,0.43074846763763136,0.8449337121212122,0.8127222441722639,0.17543859649122806,0.533375,0.2621737436696534,0.234,3,home_24g_spstep_b_0921_g2
601,10,0.13670359331946239,0.8449337121212122,0.7782167786118793,0.17543859649122806,0.5375,0.25983638488507993,0.234,3,home_24g_spstep_b_0921_g2
601,11,0.28409154810774334,0.8449337121212122,0.7134202554984854,0.16964912280701758,0.533375,0.25983638488507993,0.3853333333333333,3,home_24g_spstep_b_0921_g2
602,0,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
602,1,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
602,2,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
602,3,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
602,4,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
602,5,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
602,6,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
602,7,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
602,8,0.43074846763763136,0.8449337121212122,0.8127222441722639,0.17543859649122806,0.533375,0.2621737436696534,0.234,3,home_24g_spstep_b_0921_g2
602,9,0.13670359331946239,0.8449337121212122,0.7782167786118793,0.17543859649122806,0.5375,0.25983638488507993,0.234,3,home_24g_spstep_b_0921_g2
602,10,0.28409154810774334,0.8449337121212122,0.7134202554984854,0.16964912280701758,0.533375,0.25983638488507993,0.3853333333333333,3,home_24g_spstep_b_0921_g2
602,11,0.2920767024686498,0.8449337121212122,0.721058870011853,0.16964912280701758,0.5375,0.2543825477210752,0.48133333333333334,3,home_24g_spstep_b_0921_g2
603,0,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
603,1,0.22470899173367823,0.8776041666666667,0.9391544843935203,0.16964912280701758,0.5375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
603,2,0.31749423606815497,0.8843513257575758,0.9305939681285395,0.17543859649122806,0.541625,0.2520451889365017,0.31733333333333336,3,home_24g_spstep_b_0921_g2
603,3,0.2833605128493505,0.8843513257575758,0.8968787040695378,0.18122807017543857,0.541625,0.2543825477210752,0.31733333333333336,3,home_24g_spstep_b_0921_g2
603,4,0.5392228532868469,0.8843513257575758,0.8826550770446464,0.16964912280701758,0.529125,0.2520451889365017,0.3606666666666667,3,home_24g_spstep_b_0921_g2
603,5,0.16200865995613786,0.8449337121212122,0.842618200974582,0.18122807017543857,0.545875,0.25710946630307757,0.43333333333333335,3,home_24g_spstep_b_0921_g2
603,6,0.32924703368385533,0.8449337121212122,0.8315553799552219,0.18122807017543857,0.5375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
603,7,0.43074846763763136,0.8449337121212122,0.8127222441722639,0.17543859649122806,0.533375,0.2621737436696534,0.234,3,home_24g_spstep_b_0921_g2
603,8,0.13670359331946239,0.8449337121212122,0.7782167786118793,0.17543859649122806,0.5375,0.25983638488507993,0.234,3,home_24g_spstep_b_0921_g2
