sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
226,9,0.0024742731822527133,0.0952888257575758,0.07533254313183195,0.34508771929824567,0.5375,0.6361511492014023,0.26266666666666666,0,step_run5
226,10,0.002193105775178541,0.0952888257575758,0.07585934413275386,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
226,11,0.005679581622898273,0.13470643939393942,0.07230343737653101,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
227,0,0.002193105775178541,0.055752840909090925,0.037666271565915975,0.35666666666666663,0.5375,0.6595247370471367,0.043333333333333335,0,step_run5
227,1,0.0020806388123488723,0.13470643939393942,0.03832477281706836,0.3508771929824561,0.533375,0.6571873782625635,0.043333333333333335,0,step_run5
227,2,0.002193105775178541,0.13470643939393942,0.05570920584749111,0.3508771929824561,0.5375,0.6544604596805611,0.26266666666666666,0,step_run5
227,3,0.002024405330934038,0.0952888257575758,0.05623600684841302,0.3508771929824561,0.5375,0.6517335410985587,0.043333333333333335,0,step_run5
227,4,0.0020806388123488723,0.055752840909090925,0.057816409851178724,0.3508771929824561,0.5375,0.6493961823139852,0.043333333333333335,0,step_run5
227,5,0.0021368722937637067,0.055752840909090925,0.021730541288028447,0.34508771929824567,0.533375,0.6439423451499805,0.043333333333333335,0,step_run5
227,6,0.001124669628296688,0.055752840909090925,0.023837745291716058,0.34508771929824567,0.5375,0.641604986365407,0.043333333333333335,0,step_run5
227,7,0.021031322049148062,0.0952888257575758,0.0777031476359805,0.34508771929824567,0.5375,0.6388780677834046,0.043333333333333335,0,step_run5
227,8,0.0024742731822527133,0.0952888257575758,0.07533254313183195,0.34508771929824567,0.5375,0.6361511492014023,0.26266666666666666,0,step_run5
227,9,0.002193105775178541,0.0952888257575758,0.07585934413275386,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
227,10,0.005679581622898273,0.13470643939393942,0.07230343737653101,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
227,11,0.0020806388123488723,0.13470643939393942,0.06716712761754247,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
228,0,0.0021368722937637067,0.055752840909090925,0.021730541288028447,0.34508771929824567,0.533375,0.6439423451499805,0.043333333333333335,0,step_run5
228,1,0.001124669628296688,0.055752840909090925,0.023837745291716058,0.34508771929824567,0.5375,0.641604986365407,0.043333333333333335,0,step_run5
228,2,0.021031322049148062,0.0952888257575758,0.0777031476359805,0.34508771929824567,0.5375,0.6388780677834046,0.043333333333333335,0,step_run5
228,3,0.0024742731822527133,0.0952888257575758,0.07533254313183195,0.34508771929824567,0.5375,0.6361511492014023,0.26266666666666666,0,step_run5
228,4,0.002193105775178541,0.0952888257575758,0.07585934413275386,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
228,5,0.005679581622898273,0.13470643939393942,0.07230343737653101,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
228,6,0.0020806388123488723,0.13470643939393942,0.06716712761754247,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
228,7,0.002361806219423044,0.17412405303030304,0.002238904253918082,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
228,8,0.021031322049148062,0.13470643939393942,0.03213486105623601,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
228,9,0.0023055727380082098,0.14287405303030307,0.06532332411431582,0.34508771929824567,0.5375,0.6338137904168291,0.21666666666666667,0,step_run5
228,10,0.0024742731822527133,0.14287405303030307,0.06887923087053865,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
228,11,0.005623348141483439,0.21366003787878796,0.06664032661662057,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
229,0,0.001124669628296688,0.055752840909090925,0.023837745291716058,0.34508771929824567,0.5375,0.641604986365407,0.043333333333333335,0,step_run5
229,1,0.021031322049148062,0.0952888257575758,0.0777031476359805,0.34508771929824567,0.5375,0.6388780677834046,0.043333333333333335,0,step_run5
229,2,0.0024742731822527133,0.0952888257575758,0.07533254313183195,0.34508771929824567,0.5375,0.6361511492014023,0.26266666666666666,0,step_run5
229,3,0.002193105775178541,0.0952888257575758,0.07585934413275386,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
229,4,0.005679581622898273,0.13470643939393942,0.07230343737653101,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
229,5,0.0020806388123488723,0.13470643939393942,0.06716712761754247,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
229,6,0.002361806219423044,0.17412405303030304,0.002238904253918082,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
229,7,0.021031322049148062,0.13470643939393942,0.03213486105623601,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
229,8,0.0023055727380082098,0.14287405303030307,0.06532332411431582,0.34508771929824567,0.5375,0.6338137904168291,0.21666666666666667,0,step_run5
229,9,0.0024742731822527133,0.14287405303030307,0.06887923087053865,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,0,step_run5
229,10,0.005623348141483439,0.21366003787878796,0.06664032661662057,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,0,step_run5
229,11,0.0026992071079120507,0.21366003787878796,0.07124983537468722,0.34508771929824567,0.5375,0.6338137904168291,0.21666666666666667,0,step_run5
230,0,0.021031322049148062,0.13470643939393942,0.03213486105623601,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,1,step_run5
230,1,0.0023055727380082098,0.14287405303030307,0.06532332411431582,0.34508771929824567,0.5375,0.6338137904168291,0.21666666666666667,1,step_run5
230,2,0.0024742731822527133,0.14287405303030307,0.06887923087053865,0.34508771929824567,0.5375,0.6338137904168291,0.043333333333333335,1,step_run5
230,3,0.005623348141483439,0.21366003787878796,0.06664032661662057,0.34508771929824567,0.5375,0.6338137904168291,0.3046666666666667,1,step_run5
230,4,0.0026992071079120507,0.21366003787878796,0.07124983537468722,0.34508771929824567,0.5375,0.6338137904168291,0.21666666666666667,1,step_run5
230,5,0.019962885902266206,0.17412405303030304,0.12735414197286973,0.3157894736842105,0.516625,0.6205687573042461,0.19466666666666665,1,step_run5
230,6,0.0039925771804532415,0.17412405303030304,0.1115501119452127,0.31000000000000005,0.533375,0.6049863654070899,0.23266666666666666,1,step_run5
230,7,0.01512680650059045,0.17412405303030304,0.11260371394705651,0.3801754385964913,0.5875,0.6205687573042461,0.26,1,step_run5
230,8,0.17960973963898105,0.22455018939393942,0.3860134334255236,0.40929824561403505,0.5583750000000001,0.6493961823139852,0.26,1,step_run5
230,9,0.2578305122870157,0.5292376893939394,0.4066903727117082,0.37421052631578944,0.5125,0.662251655629139,0.19466666666666665,1,step_run5
230,10,0.2585615475454085,0.5292376893939394,0.34518635585407614,0.3684210526315789,0.533375,0.6856252434748734,0.19466666666666665,1,step_run5
230,11,0.22746443232300512,0.5101799242424243,0.3417621493480838,0.3801754385964913,0.545875,0.7167900272691857,0.043333333333333335,1,step_run5
231,0,0.22965753809818365,0.5687736742424243,0.26300539971025944,0.40350877192982454,0.579125,0.7012076353720296,0.043333333333333335,1,step_run5
231,1,0.2546252038463701,0.5687736742424243,0.31239299354668776,0.34508771929824567,0.495875,0.6856252434748734,0.26266666666666666,1,step_run5
231,2,0.1289996063656301,0.5687736742424243,0.30475437903332014,0.3391228070175438,0.533375,0.6700428515777173,0.26266666666666666,1,step_run5
231,3,0.17117471742675588,0.6476089015151516,0.32688002107204006,0.37421052631578944,0.5625,0.6700428515777173,0.26266666666666666,1,step_run5
231,4,0.31040881740988585,0.6476089015151516,0.3413670485973923,0.40929824561403505,0.5625,0.6984807167900272,0.043333333333333335,1,step_run5
231,5,0.37502108755553054,0.6326941287878789,0.3817990254181483,0.40929824561403505,0.5375,0.7012076353720296,0.043333333333333335,1,step_run5
231,6,0.22082888151605465,0.5687736742424243,0.31871460555775055,0.4152631578947369,0.541625,0.7323724191663421,0.21666666666666667,1,step_run5
231,7,0.16020918855086316,0.5687736742424243,0.33214803108125907,0.42105263157894735,0.541625,0.7686014803272303,0.043333333333333335,1,step_run5
231,8,0.1833211494123601,0.6476089015151516,0.3362307388384038,0.4152631578947369,0.533375,0.7869107908063888,0.26266666666666666,1,step_run5
231,9,0.34870381825338803,0.6476089015151516,0.3411036480969314,0.42105263157894735,0.541625,0.7919750681729645,0.043333333333333335,1,step_run5
231,10,0.3065849406736771,0.6326941287878789,0.3695509021467141,0.40929824561403505,0.529125,0.7919750681729645,0.043333333333333335,1,step_run5
231,11,0.24832705392790863,0.4504024621212122,0.36599499539049124,0.40929824561403505,0.5375,0.7896377093883912,0.26266666666666666,1,step_run5
232,0,0.2546252038463701,0.5687736742424243,0.31239299354668776,0.34508771929824567,0.495875,0.6856252434748734,0.26266666666666666,1,step_run5
232,1,0.1289996063656301,0.5687736742424243,0.30475437903332014,0.3391228070175438,0.533375,0.6700428515777173,0.26266666666666666,1,step_run5
232,2,0.17117471742675588,0.6476089015151516,0.32688002107204006,0.37421052631578944,0.5625,0.6700428515777173,0.26266666666666666,1,step_run5
232,3,0.31040881740988585,0.6476089015151516,0.3413670485973923,0.40929824561403505,0.5625,0.6984807167900272,0.043333333333333335,1,step_run5
232,4,0.37502108755553054,0.6326941287878789,0.3817990254181483,0.40929824561403505,0.5375,0.7012076353720296,0.043333333333333335,1,step_run5
232,5,0.22082888151605465,0.5687736742424243,0.31871460555775055,0.4152631578947369,0.541625,0.7323724191663421,0.21666666666666667,1,step_run5
232,6,0.16020918855086316,0.5687736742424243,0.33214803108125907,0.42105263157894735,0.541625,0.7686014803272303,0.043333333333333335,1,step_run5
232,7,0.1833211494123601,0.6476089015151516,0.3362307388384038,0.4152631578947369,0.533375,0.7869107908063888,0.26266666666666666,1,step_run5
232,8,0.34870381825338803,0.6476089015151516,0.3411036480969314,0.42105263157894735,0.541625,0.7919750681729645,0.043333333333333335,1,step_run5
232,9,0.3065849406736771,0.6326941287878789,0.3695509021467141,0.40929824561403505,0.529125,0.7919750681729645,0.043333333333333335,1,step_run5
232,10,0.24832705392790863,0.4504024621212122,0.36599499539049124,0.40929824561403505,0.5375,0.7896377093883912,0.26266666666666666,1,step_run5
232,11,0.2547376708091998,0.48982007575757586,0.34097194784670093,0.40929824561403505,0.5375,0.7841838722243865,0.043333333333333335,1,step_run5
233,0,0.24287240623066972,0.48982007575757586,0.3200316080600553,0.4152631578947369,0.541625,0.7841838722243865,0.043333333333333335,1,step_run5
233,1,0.24956419051903503,0.48982007575757586,0.29290135651257737,0.4152631578947369,0.5375,0.7818465134398129,0.21666666666666667,1,step_run5
233,2,0.24433447674745543,0.48982007575757586,0.1963650730936389,0.4152631578947369,0.5375,0.7841838722243865,0.043333333333333335,1,step_run5
233,3,0.11280436371815777,0.48982007575757586,0.21849071513235874,0.40929824561403505,0.533375,0.7841838722243865,0.043333333333333335,1,step_run5
233,4,0.24607771467131528,0.48982007575757586,0.22046621888581588,0.4152631578947369,0.541625,0.7869107908063888,0.043333333333333335,1,step_run5
233,5,0.25007029185176854,0.5292376893939394,0.20993019886737785,0.4152631578947369,0.5375,0.7869107908063888,0.043333333333333335,1,step_run5
233,6,0.2546252038463701,0.5101799242424243,0.18964836033188462,0.4152631578947369,0.5375,0.7869107908063888,0.21666666666666667,1,step_run5
233,7,0.22470899173367823,0.5510179924242425,0.23192414065586725,0.40929824561403505,0.533375,0.7841838722243865,0.21666666666666667,1,step_run5
233,8,0.25057639318450203,0.5101799242424243,0.21427630712498355,0.40350877192982454,0.533375,0.7818465134398129,0.043333333333333335,1,step_run5
233,9,0.2508575605915762,0.5510179924242425,0.2236270248913473,0.3977192982456141,0.533375,0.774055317491235,0.043333333333333335,1,step_run5
233,10,0.24675251644829332,0.48982007575757586,0.23073883840379297,0.40350877192982454,0.541625,0.7686014803272303,0.26266666666666666,1,step_run5
233,11,0.1957487488050385,0.48982007575757586,0.23903595416831291,0.4152631578947369,0.545875,0.7686014803272303,0.043333333333333335,1,step_run5
234,0,0.11280436371815777,0.48982007575757586,0.21849071513235874,0.40929824561403505,0.533375,0.7841838722243865,0.043333333333333335,1,step_run5
234,1,0.24607771467131528,0.48982007575757586,0.22046621888581588,0.4152631578947369,0.541625,0.7869107908063888,0.043333333333333335,1,step_run5
234,2,0.25007029185176854,0.5292376893939394,0.20993019886737785,0.4152631578947369,0.5375,0.7869107908063888,0.043333333333333335,1,step_run5
234,3,0.2546252038463701,0.5101799242424243,0.18964836033188462,0.4152631578947369,0.5375,0.7869107908063888,0.21666666666666667,1,step_run5
234,4,0.22470899173367823,0.5510179924242425,0.23192414065586725,0.40929824561403505,0.533375,0.7841838722243865,0.21666666666666667,1,step_run5
234,5,0.25057639318450203,0.5101799242424243,0.21427630712498355,0.40350877192982454,0.533375,0.7818465134398129,0.043333333333333335,1,step_run5
234,6,0.2508575605915762,0.5510179924242425,0.2236270248913473,0.3977192982456141,0.533375,0.774055317491235,0.043333333333333335,1,step_run5
234,7,0.24675251644829332,0.48982007575757586,0.23073883840379297,0.40350877192982454,0.541625,0.7686014803272303,0.26266666666666666,1,step_run5
234,8,0.1957487488050385,0.48982007575757586,0.23903595416831291,0.4152631578947369,0.545875,0.7686014803272303,0.043333333333333335,1,step_run5
234,9,0.25681830962154867,0.48982007575757586,0.25220597919136045,0.4152631578947369,0.5375,0.7713283989092327,0.043333333333333335,1,step_run5
234,10,0.22583366136197489,0.48982007575757586,0.30053997102594493,0.4152631578947369,0.5375,0.7763926762758083,0.043333333333333335,1,step_run5
234,11,0.25546870606759264,0.5292376893939394,0.2865797445015145,0.40929824561403505,0.533375,0.7818465134398129,0.043333333333333335,1,step_run5
235,0,0.2546252038463701,0.5101799242424243,0.18964836033188462,0.4152631578947369,0.5375,0.7869107908063888,0.21666666666666667,2,step_run5
235,1,0.22470899173367823,0.5510179924242425,0.23192414065586725,0.40929824561403505,0.533375,0.7841838722243865,0.21666666666666667,2,step_run5
235,2,0.25057639318450203,0.5101799242424243,0.21427630712498355,0.40350877192982454,0.533375,0.7818465134398129,0.043333333333333335,2,step_run5
235,3,0.2508575605915762,0.5510179924242425,0.2236270248913473,0.3977192982456141,0.533375,0.774055317491235,0.043333333333333335,2,step_run5
235,4,0.24675251644829332,0.48982007575757586,0.23073883840379297,0.40350877192982454,0.541625,0.7686014803272303,0.26266666666666666,2,step_run5
235,5,0.1957487488050385,0.48982007575757586,0.23903595416831291,0.4152631578947369,0.545875,0.7686014803272303,0.043333333333333335,2,step_run5
235,6,0.25681830962154867,0.48982007575757586,0.25220597919136045,0.4152631578947369,0.5375,0.7713283989092327,0.043333333333333335,2,step_run5
235,7,0.22583366136197489,0.48982007575757586,0.30053997102594493,0.4152631578947369,0.5375,0.7763926762758083,0.043333333333333335,2,step_run5
235,8,0.25546870606759264,0.5292376893939394,0.2865797445015145,0.40929824561403505,0.533375,0.7818465134398129,0.043333333333333335,2,step_run5
235,9,0.24191643704661756,0.5687736742424243,0.27854602923745553,0.40929824561403505,0.5375,0.7841838722243865,0.043333333333333335,2,step_run5
235,10,0.18073440926727774,0.5292376893939394,0.3067298827867773,0.4152631578947369,0.541625,0.7841838722243865,0.043333333333333335,2,step_run5
235,11,0.2549063712534443,0.5687736742424243,0.3073883840379297,0.3977192982456141,0.525,0.7763926762758083,0.26266666666666666,2,step_run5
236,0,0.22470899173367823,0.5510179924242425,0.23192414065586725,0.40929824561403505,0.533375,0.7841838722243865,0.21666666666666667,2,step_run5
236,1,0.25057639318450203,0.5101799242424243,0.21427630712498355,0.40350877192982454,0.533375,0.7818465134398129,0.043333333333333335,2,step_run5
236,2,0.2508575605915762,0.5510179924242425,0.2236270248913473,0.3977192982456141,0.533375,0.774055317491235,0.043333333333333335,2,step_run5
