sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
221,9,0.8775073227624398,0.3247405459749928,0.9015030921093532,0.0,1,startup_surge,0
222,0,0.2596119603636008,0.3258777643559527,0.5705047870088319,0.0057260541558914,1,lunch_restart,2
222,1,0.2300237711558836,0.6454930177548523,0.75668657867472,0.4298870449642694,1,lunch_restart,2
222,2,0.750510812759858,0.1308461577512474,0.1104749719601569,0.4084183876861437,1,lunch_restart,2
222,3,0.3139317224739808,0.7166447562858147,0.8385864041147271,0.114056171031741,1,lunch_restart,2
222,4,0.3037009998130359,0.9806609609675568,0.555620453783151,0.6770608878329942,1,lunch_restart,2
222,5,0.7881596050604963,0.8045698593162789,0.6901456702884686,0.7030536003517579,1,lunch_restart,2
222,6,0.891897997703012,0.8600460732992223,0.9717149381414636,0.7218766516607344,1,lunch_restart,2
222,7,0.302820710285699,0.3595020715099546,0.0835637335856228,0.7294652716902288,1,lunch_restart,2
222,8,0.8775073227624398,0.3247405459749928,0.9015030921093532,0.0,1,lunch_restart,2
222,9,0.5455391244736069,0.5169652723206914,0.1260060062759611,0.9552392302496632,1,lunch_restart,2
223,0,0.5828240044159151,0.0833570775938523,0.5942348238443209,0.8108997546526098,2,startup_surge,0
223,1,0.921964726097524,0.8226419934571818,0.7083328051275388,0.8383698023901157,2,startup_surge,0
223,2,0.3413909687413752,0.1517597920928217,0.8330045473448833,0.0933685891246391,2,startup_surge,0
223,3,0.6597998148164635,0.0378915739285115,0.1214122539725271,0.7397871722186226,2,startup_surge,0
223,4,0.6928635339785081,0.7194727149289919,0.8103041879043072,0.961243735559046,2,startup_surge,0
223,5,0.2017688143802138,0.2801046157029321,0.4813516397374438,0.679469898803659,2,startup_surge,0
223,6,0.1257767915171695,0.7144777809754226,0.4506840546826979,0.5713287245143814,2,startup_surge,0
223,7,0.0170960906687084,0.5550146341266515,0.4239474266235216,0.9469361850660796,2,startup_surge,0
223,8,0.221263165392046,0.1085905129948903,0.509300616850681,0.4435209726035435,2,startup_surge,0
223,9,0.1144420900811068,0.9321830277522388,0.9453508684986226,0.6001021907345225,2,startup_surge,0
224,0,0.2017688143802138,0.2801046157029321,0.4813516397374438,0.679469898803659,2,imbalanced_ap_load,3
224,1,0.1257767915171695,0.7144777809754226,0.4506840546826979,0.5713287245143814,2,imbalanced_ap_load,3
224,2,0.0170960906687084,0.5550146341266515,0.4239474266235216,0.9469361850660796,2,imbalanced_ap_load,3
224,3,0.221263165392046,0.1085905129948903,0.509300616850681,0.4435209726035435,2,imbalanced_ap_load,3
224,4,0.1144420900811068,0.9321830277522388,0.9453508684986226,0.6001021907345225,2,imbalanced_ap_load,3
224,5,0.4069363698685019,0.4522098767354772,0.5483117068044113,0.4769701609331512,2,imbalanced_ap_load,3
224,6,0.0784236696610607,0.7344354446723651,0.9534817931199752,0.93413435154592,2,imbalanced_ap_load,3
224,7,0.0948253220680015,0.5009322367803084,0.1802197095759895,0.0761412011188748,2,imbalanced_ap_load,3
224,8,0.4084020352382902,0.6043070081600679,0.7243292002442825,0.5017871933068823,2,imbalanced_ap_load,3
224,9,0.960417019079246,0.3026202846410648,0.8124754703555841,0.6878870817023718,2,imbalanced_ap_load,3
225,0,0.1257767915171695,0.7144777809754226,0.4506840546826979,0.5713287245143814,1,startup_surge,0
225,1,0.0170960906687084,0.5550146341266515,0.4239474266235216,0.9469361850660796,1,startup_surge,0
225,2,0.221263165392046,0.1085905129948903,0.509300616850681,0.4435209726035435,1,startup_surge,0
225,3,0.1144420900811068,0.9321830277522388,0.9453508684986226,0.6001021907345225,1,startup_surge,0
225,4,0.4069363698685019,0.4522098767354772,0.5483117068044113,0.4769701609331512,1,startup_surge,0
225,5,0.0784236696610607,0.7344354446723651,0.9534817931199752,0.93413435154592,1,startup_surge,0
225,6,0.0948253220680015,0.5009322367803084,0.1802197095759895,0.0761412011188748,1,startup_surge,0
225,7,0.4084020352382902,0.6043070081600679,0.7243292002442825,0.5017871933068823,1,startup_surge,0
225,8,0.960417019079246,0.3026202846410648,0.8124754703555841,0.6878870817023718,1,startup_surge,0
225,9,0.3731292456441806,0.2001734318654411,0.679300234441322,0.792992057748731,1,startup_surge,0
226,0,0.0948253220680015,0.5009322367803084,0.1802197095759895,0.0761412011188748,0,emergency_ramp,1
226,1,0.4084020352382902,0.6043070081600679,0.7243292002442825,0.5017871933068823,0,emergency_ramp,1
226,2,0.960417019079246,0.3026202846410648,0.8124754703555841,0.6878870817023718,0,emergency_ramp,1
226,3,0.3731292456441806,0.2001734318654411,0.679300234441322,0.792992057748731,0,emergency_ramp,1
226,4,0.1012655692167983,0.5424954854425437,0.6070586794579198,0.5838038755100716,0,emergency_ramp,1
226,5,0.9839355507874752,0.4401107109216495,0.5649287667176182,0.9101714754122436,0,emergency_ramp,1
226,6,0.5225781465620855,0.389988529971853,0.8611900184403137,0.9432927239842692,0,emergency_ramp,1
226,7,0.8025135549006864,0.6725350816973872,0.8218870892108874,0.0643587837953583,0,emergency_ramp,1
226,8,0.4967092084294121,0.69048039799584,0.1221901825524581,0.4028960730516044,0,emergency_ramp,1
226,9,0.2450309826301404,0.0456825684735933,0.8488412094087676,0.0234398428653695,0,emergency_ramp,1
227,0,0.3731292456441806,0.2001734318654411,0.679300234441322,0.792992057748731,1,lunch_restart,2
227,1,0.1012655692167983,0.5424954854425437,0.6070586794579198,0.5838038755100716,1,lunch_restart,2
227,2,0.9839355507874752,0.4401107109216495,0.5649287667176182,0.9101714754122436,1,lunch_restart,2
227,3,0.5225781465620855,0.389988529971853,0.8611900184403137,0.9432927239842692,1,lunch_restart,2
227,4,0.8025135549006864,0.6725350816973872,0.8218870892108874,0.0643587837953583,1,lunch_restart,2
227,5,0.4967092084294121,0.69048039799584,0.1221901825524581,0.4028960730516044,1,lunch_restart,2
227,6,0.2450309826301404,0.0456825684735933,0.8488412094087676,0.0234398428653695,1,lunch_restart,2
227,7,0.4174631190961618,0.3386029754527415,0.4141115281872688,0.3298373144692139,1,lunch_restart,2
227,8,0.2635370945771494,0.4116469626658636,0.2536619946321926,0.5375871014984358,1,lunch_restart,2
227,9,0.3698718405284853,0.0966713788910085,0.8700323883515887,0.912051360390227,1,lunch_restart,2
228,0,0.9839355507874752,0.4401107109216495,0.5649287667176182,0.9101714754122436,1,imbalanced_ap_load,3
228,1,0.5225781465620855,0.389988529971853,0.8611900184403137,0.9432927239842692,1,imbalanced_ap_load,3
228,2,0.8025135549006864,0.6725350816973872,0.8218870892108874,0.0643587837953583,1,imbalanced_ap_load,3
228,3,0.4967092084294121,0.69048039799584,0.1221901825524581,0.4028960730516044,1,imbalanced_ap_load,3
228,4,0.2450309826301404,0.0456825684735933,0.8488412094087676,0.0234398428653695,1,imbalanced_ap_load,3
228,5,0.4174631190961618,0.3386029754527415,0.4141115281872688,0.3298373144692139,1,imbalanced_ap_load,3
228,6,0.2635370945771494,0.4116469626658636,0.2536619946321926,0.5375871014984358,1,imbalanced_ap_load,3
228,7,0.3698718405284853,0.0966713788910085,0.8700323883515887,0.912051360390227,1,imbalanced_ap_load,3
228,8,0.4567344931045842,0.2357256424477471,0.4320764130739616,0.8477184018840126,1,imbalanced_ap_load,3
228,9,0.932606102153649,0.0514061848201023,0.8085987434969957,0.12763011375941,1,imbalanced_ap_load,3
229,0,0.2450309826301404,0.0456825684735933,0.8488412094087676,0.0234398428653695,0,lunch_restart,2
229,1,0.4174631190961618,0.3386029754527415,0.4141115281872688,0.3298373144692139,0,lunch_restart,2
229,2,0.2635370945771494,0.4116469626658636,0.2536619946321926,0.5375871014984358,0,lunch_restart,2
229,3,0.3698718405284853,0.0966713788910085,0.8700323883515887,0.912051360390227,0,lunch_restart,2
229,4,0.4567344931045842,0.2357256424477471,0.4320764130739616,0.8477184018840126,0,lunch_restart,2
229,5,0.932606102153649,0.0514061848201023,0.8085987434969957,0.12763011375941,0,lunch_restart,2
229,6,0.0911327801568718,0.9963160648247932,0.2633734821899587,0.0931112096733647,0,lunch_restart,2
229,7,0.977889263806412,0.736546061339916,0.0037734052074145,0.5900615497626008,0,lunch_restart,2
229,8,0.8134899083875679,0.0872262797538898,0.4955415577021995,0.5328300271694645,0,lunch_restart,2
229,9,0.2550502577434318,0.0200034789924917,0.100119023670074,0.2667076754375794,0,lunch_restart,2
230,0,0.932606102153649,0.0514061848201023,0.8085987434969957,0.12763011375941,1,lunch_restart,2
230,1,0.0911327801568718,0.9963160648247932,0.2633734821899587,0.0931112096733647,1,lunch_restart,2
230,2,0.977889263806412,0.736546061339916,0.0037734052074145,0.5900615497626008,1,lunch_restart,2
230,3,0.8134899083875679,0.0872262797538898,0.4955415577021995,0.5328300271694645,1,lunch_restart,2
230,4,0.2550502577434318,0.0200034789924917,0.100119023670074,0.2667076754375794,1,lunch_restart,2
230,5,0.2187491653386276,0.7192709987340591,0.7545838364979193,0.900693209720598,1,lunch_restart,2
230,6,0.5414381549309568,0.4390835671125943,0.2760511491318462,0.9286466620262412,1,lunch_restart,2
230,7,0.772297700340987,0.7868020326808076,0.4437028935308189,0.4031373181596193,1,lunch_restart,2
230,8,0.3459682517071607,0.9235261560388592,0.0869179356723316,0.8915295277436225,1,lunch_restart,2
230,9,0.7667388556013569,0.5992442635200694,0.2866403924145971,0.384447945342573,1,lunch_restart,2
231,0,0.2187491653386276,0.7192709987340591,0.7545838364979193,0.900693209720598,2,startup_surge,0
231,1,0.5414381549309568,0.4390835671125943,0.2760511491318462,0.9286466620262412,2,startup_surge,0
231,2,0.772297700340987,0.7868020326808076,0.4437028935308189,0.4031373181596193,2,startup_surge,0
231,3,0.3459682517071607,0.9235261560388592,0.0869179356723316,0.8915295277436225,2,startup_surge,0
231,4,0.7667388556013569,0.5992442635200694,0.2866403924145971,0.384447945342573,2,startup_surge,0
231,5,0.5439677353299918,0.1869172076735661,0.7817112685394895,0.737823155768855,2,startup_surge,0
231,6,0.7660277241121429,0.7821978512054932,0.1515035767667455,0.476573515599051,2,startup_surge,0
231,7,0.4859598828358009,0.955872458938294,0.647315466355128,0.1227064756738891,2,startup_surge,0
231,8,0.2573950997587272,0.5801689119509044,0.917712776165614,0.929215270042934,2,startup_surge,0
231,9,0.3968859340639773,0.6819684245075041,0.680008506049635,0.4546964867840607,2,startup_surge,0
232,0,0.3968859340639773,0.6819684245075041,0.680008506049635,0.4546964867840607,1,startup_surge,0
232,1,0.9083241335102074,0.3373327600880582,0.8112570306571013,0.7354900150198896,1,startup_surge,0
232,2,0.9455133056151568,0.3814001974229573,0.1088666348928387,0.3676487501356783,1,startup_surge,0
232,3,0.4897381166478218,0.7346427326400122,0.2506955532809137,0.0188551183127407,1,startup_surge,0
232,4,0.2013804186216291,0.927822624269116,0.8948146805736708,0.1006219753868295,1,startup_surge,0
232,5,0.3790931793698417,0.6289419915251051,0.7152944573414118,0.4968799275533501,1,startup_surge,0
232,6,0.553764434077332,0.7898542320865201,0.639706044541289,0.6909033272872629,1,startup_surge,0
232,7,0.3943185156827308,0.1714387309946319,0.6639306920803103,0.3351636296408534,1,startup_surge,0
232,8,0.8530517445535564,0.211776019448554,0.4142435270100917,0.6964353706297414,1,startup_surge,0
232,9,0.662919222585269,0.5319565160099995,0.0444204104757917,0.6995870251085331,1,startup_surge,0
233,0,0.5279077376447859,0.1763595180080213,0.7846639980652501,0.7048949625898941,1,imbalanced_ap_load,3
233,1,0.9803899092778732,0.6349506431221232,0.6788844378520107,0.4931769864832639,1,imbalanced_ap_load,3
233,2,0.3262413083929096,0.2914962331321347,0.4728758464833166,0.9161484614221396,1,imbalanced_ap_load,3
233,3,0.4214216397646032,0.7915394944066108,0.9000379745927527,0.489846870035342,1,imbalanced_ap_load,3
233,4,0.5498059134088906,0.808122655456269,0.3361648054786634,0.4508595789922224,1,imbalanced_ap_load,3
233,5,0.2616173734208207,0.4636869179234706,0.2943066027790597,0.1996145403015212,1,imbalanced_ap_load,3
233,6,0.5238190098022631,0.1806173557882332,0.8730616131957001,0.308044460640151,1,imbalanced_ap_load,3
233,7,0.9271296106694208,0.6467343946660458,0.7972161927856013,0.0423424484997403,1,imbalanced_ap_load,3
233,8,0.4848714844062998,0.9928598521204872,0.5150716385400004,0.6343931429685149,1,imbalanced_ap_load,3
233,9,0.7179512290666928,0.6225424055619189,0.1306402952416998,0.2488401289328475,1,imbalanced_ap_load,3
234,0,0.3262413083929096,0.2914962331321347,0.4728758464833166,0.9161484614221396,1,startup_surge,0
234,1,0.4214216397646032,0.7915394944066108,0.9000379745927527,0.489846870035342,1,startup_surge,0
234,2,0.5498059134088906,0.808122655456269,0.3361648054786634,0.4508595789922224,1,startup_surge,0
234,3,0.2616173734208207,0.4636869179234706,0.2943066027790597,0.1996145403015212,1,startup_surge,0
234,4,0.5238190098022631,0.1806173557882332,0.8730616131957001,0.308044460640151,1,startup_surge,0
234,5,0.9271296106694208,0.6467343946660458,0.7972161927856013,0.0423424484997403,1,startup_surge,0
234,6,0.4848714844062998,0.9928598521204872,0.5150716385400004,0.6343931429685149,1,startup_surge,0
234,7,0.7179512290666928,0.6225424055619189,0.1306402952416998,0.2488401289328475,1,startup_surge,0
234,8,0.6421717666331318,0.035533878104687,0.2150179115230655,0.3045395965095947,1,startup_surge,0
234,9,0.9491757997168828,0.017047106380049,0.6563882917777829,0.7718697197104849,1,startup_surge,0
235,0,0.4848714844062998,0.9928598521204872,0.5150716385400004,0.6343931429685149,1,startup_surge,0
235,1,0.7179512290666928,0.6225424055619189,0.1306402952416998,0.2488401289328475,1,startup_surge,0
235,2,0.6421717666331318,0.035533878104687,0.2150179115230655,0.3045395965095947,1,startup_surge,0
235,3,0.9491757997168828,0.017047106380049,0.6563882917777829,0.7718697197104849,1,startup_surge,0
235,4,0.9087147550324516,0.3202144271043574,0.3850700748607277,0.3276386841052586,1,startup_surge,0
235,5,0.7677849645213273,0.1955954348439561,0.8367208712632641,0.2424911630290236,1,startup_surge,0
235,6,0.3290925116407438,0.8130651352783196,0.9502577019900648,0.1692478788461953,1,startup_surge,0
235,7,0.2877033235102963,0.8448300022199551,0.8058696562449723,0.7759194135951488,1,startup_surge,0
235,8,0.1664993634315934,0.2584509925131402,0.3775706262380175,0.1298398171237955,1,startup_surge,0
235,9,0.5198204253879506,0.3254989649226898,0.7889109430378421,0.4543531608097746,1,startup_surge,0
236,0,0.7179512290666928,0.6225424055619189,0.1306402952416998,0.2488401289328475,0,emergency_ramp,1
236,1,0.6421717666331318,0.035533878104687,0.2150179115230655,0.3045395965095947,0,emergency_ramp,1
236,2,0.9491757997168828,0.017047106380049,0.6563882917777829,0.7718697197104849,0,emergency_ramp,1
236,3,0.9087147550324516,0.3202144271043574,0.3850700748607277,0.3276386841052586,0,emergency_ramp,1
236,4,0.7677849645213273,0.1955954348439561,0.8367208712632641,0.2424911630290236,0,emergency_ramp,1
236,5,0.3290925116407438,0.8130651352783196,0.9502577019900648,0.1692478788461953,0,emergency_ramp,1
236,6,0.2877033235102963,0.8448300022199551,0.8058696562449723,0.7759194135951488,0,emergency_ramp,1
236,7,0.1664993634315934,0.2584509925131402,0.3775706262380175,0.1298398171237955,0,emergency_ramp,1
236,8,0.5198204253879506,0.3254989649226898,0.7889109430378421,0.4543531608097746,0,emergency_ramp,1
236,9,0.3302821823167529,0.2360718568940014,0.3514542222881161,0.5076059614455913,0,emergency_ramp,1
237,0,0.9491757997168828,0.017047106380049,0.6563882917777829,0.7718697197104849,1,lunch_restart,2
237,1,0.9087147550324516,0.3202144271043574,0.3850700748607277,0.3276386841052586,1,lunch_restart,2
237,2,0.7677849645213273,0.1955954348439561,0.8367208712632641,0.2424911630290236,1,lunch_restart,2
237,3,0.3290925116407438,0.8130651352783196,0.9502577019900648,0.1692478788461953,1,lunch_restart,2
237,4,0.2877033235102963,0.8448300022199551,0.8058696562449723,0.7759194135951488,1,lunch_restart,2
237,5,0.1664993634315934,0.2584509925131402,0.3775706262380175,0.1298398171237955,1,lunch_restart,2
237,6,0.5198204253879506,0.3254989649226898,0.7889109430378421,0.4543531608097746,1,lunch_restart,2
237,7,0.3302821823167529,0.2360718568940014,0.3514542222881161,0.5076059614455913,1,lunch_restart,2
237,8,0.3429334229574167,0.9084277189261584,0.167023272533141,0.6883251818988831,1,lunch_restart,2
237,9,0.3056374141968109,0.5025615331895312,0.0332515719824088,0.634140969688638,1,lunch_restart,2
238,0,0.3290925116407438,0.8130651352783196,0.9502577019900648,0.1692478788461953,1,lunch_restart,2
238,1,0.2877033235102963,0.8448300022199551,0.8058696562449723,0.7759194135951488,1,lunch_restart,2
238,2,0.1664993634315934,0.2584509925131402,0.3775706262380175,0.1298398171237955,1,lunch_restart,2
238,3,0.5198204253879506,0.3254989649226898,0.7889109430378421,0.4543531608097746,1,lunch_restart,2
238,4,0.3302821823167529,0.2360718568940014,0.3514542222881161,0.5076059614455913,1,lunch_restart,2
238,5,0.3429334229574167,0.9084277189261584,0.167023272533141,0.6883251818988831,1,lunch_restart,2
238,6,0.3056374141968109,0.5025615331895312,0.0332515719824088,0.634140969688638,1,lunch_restart,2
238,7,0.8054704819223476,0.6560995459487089,0.3857458772341692,0.8118332389336166,1,lunch_restart,2
238,8,0.8300351225505471,0.415365717506026,0.903839504912754,0.0447628644335497,1,lunch_restart,2
238,9,0.331489659102038,0.6309684617329709,0.2389446212457304,0.2968139766161578,1,lunch_restart,2
239,0,0.5033620160076923,0.8838943973601809,0.9292392439607876,0.7333006023868252,2,startup_surge,0
239,1,0.7087643895620588,0.9107236636882023,0.911035500696638,0.6117719020879941,2,startup_surge,0
239,2,0.3160884874600476,0.9588462947998272,0.7158656005872686,0.8214192874447204,2,startup_surge,0
239,3,0.4200227473046002,0.7732620396200125,0.8849534275897949,0.404637881632936,2,startup_surge,0
239,4,0.5578409202197274,0.9060322930060264,0.3196451636649145,0.2217665715576902,2,startup_surge,0
239,5,0.2844392411036227,0.2343551987394714,0.3811362569390754,0.5127065564208642,2,startup_surge,0
